PC4,City,Benchmark,AVR,dist_per_car_month,hours_per_car_month,hours_per_person_month,car_per_active_user,own_petrol,own_diesel,own_hybrid,own_electric,shared_petrol,shared_electric,share_train,share_bus_btm,share_tram_btm,share_metro_btm,non_carsharing_time
7327,Apeldoorn,0,2.07731966248418,615.290542756181,93.3861569978133,4.76800877617063,0.0510569117463767,0.821653543307087,0.0590551181102362,0.0929133858267716,0.0263779527559055,0.834776744426362,0.165223255573638,0.132785914761032,1,0,0,133.471991223829
7328,Apeldoorn,0,4.27146550352538,1252.76980983932,131.926578442822,7.6458233157444,0.0579551399421623,0.7946117274168,0.0729001584786053,0.100475435816164,0.032012678288431,0.580012683927736,0.419987316072264,0.132785914761032,1,0,0,130.594176684256
7329,Apeldoorn,0,3.01700311727535,590.242337629874,92.8124510126963,11.0931030111158,0.11952171168929,0.822362488728584,0.0513976555455365,0.0973850315599639,0.0288548241659152,1,0,0.132785914761032,1,0,0,127.146896988884
7331,Apeldoorn,0,5.02812941588967,1502.01549628157,153.184832660315,12.635673906142,0.0824864556542712,0.841390331602078,0.0577307231322413,0.0761086695964842,0.0247702756691969,0.524070428572874,0.475929571427126,0.132785914761032,1,0,0,125.604326093858
7332,Apeldoorn,0,0.951022002867651,1282.5609737145,139.395802163682,41.1000560662416,0.294844288194425,0.364919354838711,0.0473790322580645,0.415322580645161,0.172379032258064,0.517122322526051,0.482877677473949,0.132785914761032,1,0,0,97.1399439337584
7333,Apeldoorn,0,2.58436815275861,797.836647890831,94.1233861842571,3.89458534889272,0.0413774462094748,0.818693341669272,0.0484526414504532,0.103782432010003,0.0290715848702719,0.518561692194094,0.481438307805906,0.132785914761032,1,0,0,134.345414651107
7334,Apeldoorn,0,2.13102409013511,886.452067880949,86.2710506834021,4.97645419231673,0.0576839409384191,0.755659640905543,0.0686963309914129,0.115534738485558,0.0601092896174863,0.489858332059611,0.510141667940389,0.132785914761032,1,0,0,133.263545807683
7335,Apeldoorn,0,3.50094578817276,1663.64284382369,134.419843468702,12.424574134203,0.0924311010457018,0.790290620871863,0.0640686922060766,0.0980845442536327,0.047556142668428,0.238115970084045,0.761884029915955,0.132785914761032,1,0,0,125.815425865797
7336,Apeldoorn,0,1.57421630242187,1813.74014455064,141.28882476105,51.4603619717522,0.364221034882149,0.619354838709678,0.14516129032258,0.161290322580645,0.0741935483870967,0.161253153614428,0.838746846385572,0.132785914761032,1,0,0,86.7796380282478
7391,Voorst,0,1.95921496858296,498.674216613071,75.5371813922579,3.28893980366141,0.0435406741824564,0.78148268047912,0.0684687601165425,0.110715441890579,0.0393331175137584,1,0,0.132785914761032,1,0,0,134.951060196339
7411,Deventer,0,7.2851073538876,1510.64112810876,180.908060373362,5.98158994316457,0.0330642533606277,0.764972776769511,0.0783424077434966,0.105565638233514,0.0511191772534785,0.605594641675931,0.394405358324069,0.132785914761032,1,0,0,132.258410056835
7412,Deventer,0,6.5523901893889,1343.7149445483,154.51503584112,4.35480337637137,0.0281836868021647,0.835817888799356,0.0648670427074939,0.08058017727639,0.0187348912167606,0.594821446013799,0.405178553986202,0.132785914761032,1,0,0,133.885196623629
7413,Deventer,0,6.11542606225467,1508.98647062597,176.67257183244,10.0575765961733,0.0569277760087858,0.797765793528506,0.0970724191063174,0.0866718027734976,0.0184899845916795,0.598882208052057,0.401117791947943,0.132785914761032,1,0,0,128.182423403827
7414,Deventer,0,3.07684079948811,1303.43457691905,124.052794397961,4.32135776555675,0.034834828078873,0.809567198177677,0.0596810933940774,0.104783599088838,0.0259681093394077,0.386563827364819,0.613436172635181,0.132785914761032,1,0,0,133.918642234443
7415,Deventer,0,5.94414307414735,1522.56960077409,163.40445508463,4.63878544258224,0.0283883657895357,0.806667981850464,0.0652988755178536,0.0992306174787926,0.0288025251528901,0.594384482993068,0.405615517006933,0.132785914761032,1,0,0,133.601214557418
7416,Deventer,0,4.04768475788192,1680.48322389203,178.999532786356,7.27049789667772,0.0406174127021627,0.79601593625498,0.0828685258964143,0.0804780876494023,0.0406374501992031,0.477627749255898,0.522372250744102,0.132785914761032,1,0,0,130.969502103322
7417,Deventer,0,7.24201750448273,1575.43035101638,182.440807984145,7.54025255275906,0.041329857262057,0.823051948051948,0.0844155844155844,0.079004329004329,0.0135281385281385,0.544024496059697,0.455975503940303,0.132785914761032,1,0,0,130.699747447241
7419,Deventer,0,2.2660730860688,1388.53741084075,171.709328543853,24.7275615737221,0.144008259675926,0.840447154471545,0.0599593495934959,0.0772357723577235,0.0223577235772357,0.683850255188052,0.316149744811948,0.132785914761032,1,0,0,113.512438426278
7421,Deventer,0,2.03125003907205,1336.66666666666,78.1750231481481,2.77057730746568,0.0354406969885408,0.7286470143613,0.0578231292517006,0.164021164021164,0.0495086923658352,0,1,0.132785914761032,1,0,0,135.469422692534
7422,Deventer,0,2.35983088805724,1336.66666666666,78.1750231481481,1.86797869197873,0.0238948274877867,0.802292263610315,0.0659025787965616,0.110792741165234,0.0210124164278892,0,1,0.132785914761032,1,0,0,136.372021308021
7423,Deventer,0,3.36331024182427,1336.66666666666,78.1750231481481,0.834744643179687,0.0106778944164529,0.811276429130776,0.0649960845732184,0.102975724353954,0.0207517619420516,0,1,0.132785914761032,1,0,0,137.40525535682
7424,Deventer,0,2.98271893448406,0,0,0,0,0.7345,0.0795,0.137,0.049,0,1,0.132785914761032,1,0,0,138.24
7425,Deventer,0,2.69752194488625,1336.66666666666,78.1750231481481,0.00709180669291075,9.07170398846086e-05,0.716709807305149,0.0762151279838941,0.144377336784584,0.0626977279263733,0,1,0.132785914761032,1,0,0,138.232908193307
7429,Deventer,0,1.49562282424114,1336.66666666666,78.1750231481481,3.22986486866379,0.0413158159549621,0.741197183098592,0.0774647887323943,0.13556338028169,0.0457746478873239,0,1,0.132785914761032,1,0,0,135.010135131336
7441,Hellendoorn,0,0.896372232327605,439.597001918949,41.6802562104896,3.16845231453111,0.0760180623298018,0.709654435340221,0.093338083363021,0.150694691841824,0.046312789454934,1,0,0.132785914761032,1,0,0,135.071547685469
7442,Hellendoorn,0,0.894703705325148,488.322061514385,48.3126098996331,2.39448621077715,0.0495623444014217,0.745104232469995,0.0557485786481364,0.158875552747946,0.0402716361339229,1,0,0.132785914761032,1,0,0,135.845513789223
7461,Rijssen-Holten,0,0.867054624757623,0,0,0,0,0.705394892609505,0.0602063250465077,0.177574835109081,0.0568239472349061,0,1,0.132785914761032,1,0,0,138.24
7462,Rijssen-Holten,0,1.07950639942365,0,0,0,0,0.811397779229263,0.0589483997387328,0.104180274330502,0.0254735467015022,0,1,0.132785914761032,1,0,0,138.24
7481,Haaksbergen,0,0.844151342518136,0,0,0,0,0.801466911151859,0.0725120853475579,0.100850141690281,0.0251708618103017,0,1,0.132785914761032,1,0,0,138.24
7482,Haaksbergen,0,0.695018016305481,0,0,0,0,0.795308427454388,0.0740225890529974,0.103735881841876,0.0269331016507384,0,1,0.132785914761032,1,0,0,138.24
7483,Haaksbergen,0,0.838551594467796,0,0,0,0,0.721474546518433,0.07489760093622,0.159157401989467,0.0444704505558806,0,1,0.132785914761032,1,0,0,138.24
7511,Enschede,0,6.90615141621215,1326.5367775236,141.547185973371,5.03143921945858,0.0355460208188464,0.815288827395366,0.0432376340366655,0.104462123832583,0.0370114147353856,0.722045870171808,0.277954129828192,0.132785914761032,1,0,0,133.208560780541
7512,Enschede,0,5.01097404647434,1146.37296183374,122.527106044151,3.90358752711431,0.0318589710729616,0.813343617431547,0.0570767450829155,0.102969533359043,0.0266101041264944,0.689518620141851,0.310481379858149,0.132785914761032,1,0,0,134.336412472886
7513,Enschede,0,4.39298813536788,1334.68415057802,135.310960628446,7.23986291839103,0.0535053692972528,0.765725606736009,0.0579494799405646,0.13075780089153,0.0455671124318969,0.859508221759265,0.140491778240735,0.132785914761032,1,0,0,131.000137081609
7514,Enschede,0,4.78337913445053,1501.54636681647,162.947151585854,8.75680061228703,0.0537401269495234,0.751824817518249,0.0708458565908115,0.132674967797337,0.0446543580936024,0.876536834714039,0.123463165285961,0.132785914761032,1,0,0,129.483199387713
7521,Enschede,0,5.49593851024897,1128.388509214,116.34047157821,2.31437240784161,0.0198930980461582,0.839182094501244,0.0547112462006078,0.081237911025145,0.0248687482730035,1,0,0.132785914761032,1,0,0,135.925627592158
7522,Enschede,0,7.46497302212695,1081.78023050454,131.212388412308,3.93991747970149,0.0300270235712889,0.758414997869621,0.0805283340434597,0.121431614827439,0.0396250532594801,1,0,0.132785914761032,1,0,0,134.300082520299
7523,Enschede,0,4.63153449731105,1160.37692948183,146.995537509611,5.56131141777772,0.0378331989664251,0.82092015679802,0.0521972354033422,0.102125025789147,0.0247575820094904,0.948649696178942,0.0513503038210585,0.132785914761032,1,0,0,132.678688582222
7531,Enschede,0,3.27060743656886,816.381156162258,117.608424812961,6.70191636865628,0.0569850023866462,0.801220806794056,0.0544055201698513,0.122876857749469,0.0214968152866242,0.52249679755875,0.47750320244125,0.132785914761032,1,0,0,131.538083631344
7533,Enschede,0,4.06664976713199,976.603837864809,131.196974856228,5.39942939481464,0.0411551363949633,0.836538461538462,0.0521255060728744,0.0931174089068826,0.0182186234817813,0.335305226576328,0.664694773423672,0.132785914761032,1,0,0,132.840570605185
7534,Enschede,0,3.48567913434479,584.710782156023,93.1947084030974,3.41439527489628,0.0366372225784313,0.806874255572572,0.0571720265441551,0.1107708014293,0.0251829164539731,1,0,0.132785914761032,1,0,0,134.825604725104
7535,Enschede,0,2.07665472112359,829.89669276432,117.277316664494,9.03312603008996,0.0770236418005014,0.801757276221857,0.0494233937397034,0.120263591433278,0.0285557386051619,0.633144269326214,0.366855730673786,0.132785914761032,1,0,0,129.20687396991
7541,Enschede,0,2.21202953859717,999.958593110572,115.163315869615,16.5227379373147,0.14347223169591,0.80635838150289,0.0570809248554913,0.0946531791907514,0.041907514450867,0.649530323442099,0.350469676557901,0.132785914761032,1,0,0,121.717262062685
7542,Enschede,0,3.2856260709633,568.005052028216,91.7735803678994,4.01059524369798,0.0437009782948471,0.813385655112275,0.0499236974057118,0.11794201002834,0.0187486374536734,1,0,0.132785914761032,1,0,0,134.229404756302
7543,Enschede,0,3.47135543697017,723.622230544109,107.264775987818,3.19231333148195,0.029761059043693,0.738664987405542,0.0664357682619647,0.144836272040302,0.0500629722921914,0.539003481867865,0.460996518132135,0.132785914761032,1,0,0,135.047686668518
7544,Enschede,0,2.23712200634818,340.944625944362,44.246657527595,1.80557391324176,0.0408070126453211,0.832115603182335,0.0522812144828706,0.0975807761000162,0.0180224062347783,1,0,0.132785914761032,1,0,0,136.434426086758
7545,Enschede,0,4.57667723727213,642.958313337784,85.0258019666761,2.43355690141174,0.0286213930962453,0.82581287325813,0.0512607830126078,0.101857996018579,0.0210683477106834,0.999153147857148,0.000846852142852295,0.132785914761032,1,0,0,135.806443098588
7546,Enschede,0,2.00923480871946,229.851731464416,29.1213391680373,1.41994936824581,0.0487597551765168,0.784472201812394,0.0604947342640215,0.125397991672789,0.0296350722507959,1,0,0.132785914761032,1,0,0,136.820050631754
7551,Hengelo,0,6.69704400803468,1114.96754506852,160.996021180297,5.41632655502494,0.0336426112603073,0.793878527020565,0.0612147297943567,0.108560497369679,0.0363462458153993,0.829143009351948,0.170856990648052,0.132785914761032,1,0,0,132.823673444975
7552,Hengelo,0,4.7922148183185,953.169261705635,169.066004484574,3.22141799325293,0.0190542031384368,0.821276595744681,0.055705996131528,0.0967117988394584,0.0263056092843326,0.893932287603671,0.106067712396329,0.132785914761032,1,0,0,135.018582006747
7553,Hengelo,0,6.8264293287308,1380.16189177295,184.223250806069,10.6822690687117,0.0579854552667563,0.82064332247557,0.0631107491856677,0.0930374592833876,0.0232084690553745,0.388503831718392,0.611496168281608,0.132785914761032,1,0,0,127.557730931288
7555,Hengelo,0,3.24112253010074,717.017436088527,123.672120515393,8.93821735329227,0.0722735028399531,0.788998530338023,0.0583665756875918,0.117992861641822,0.0346420323325635,0.928285381470839,0.0717146185291612,0.132785914761032,1,0,0,129.301782646708
7556,Hengelo,0,4.04722237484362,841.882584192098,126.259296225641,7.20148324297834,0.0570372515787542,0.670012706480306,0.0520965692503176,0.164930114358322,0.112960609911054,1,0,0.132785914761032,1,0,0,131.038516757022
7557,Hengelo,0,6.32806307687008,874.626148018349,161.370999010551,4.40336155920303,0.0272871927806255,0.839556460737724,0.0568001810364335,0.0864448970355283,0.0171984611903145,1,0,0.132785914761032,1,0,0,133.836638440797
7558,Hengelo,0,3.59826769672407,784.5,160.939179884259,1.83257560170803,0.0113867586688707,0.796915167095117,0.0591259640102827,0.115852613538988,0.0281062553556126,1,0,0.132785914761032,1,0,0,136.407424398292
7571,Oldenzaal,0,3.77428340680057,156.353889145573,61.7931826651504,1.38287235763482,0.0223790440626506,0.779210925644917,0.0705614567526555,0.125189681335356,0.0250379362670713,0.342895599208946,0.657104400791054,0.132785914761032,1,0,0,136.857127642365
7572,Oldenzaal,0,1.65158684606619,156.858788558008,61.8471146546078,4.30426322575011,0.0695952147450653,0.818713450292398,0.068922305764411,0.0772765246449457,0.0350877192982456,0.407518550278375,0.592481449721625,0.132785914761032,1,0,0,133.93573677425
7573,Oldenzaal,0,1.01913949366141,155.843431969797,58.46348284194,7.04015271123555,0.120419659743315,0.701698513800425,0.0875796178343949,0.167197452229299,0.0435244161358811,0.285555609787407,0.714444390212593,0.132785914761032,1,0,0,131.199847288764
7576,Oldenzaal,0,1.9496515741241,153.100547405294,67.6184771347861,1.48562276140079,0.0219706628180852,0.810185185185186,0.0594729344729344,0.103632478632478,0.0267094017094017,0.894054461472441,0.105945538527559,0.132785914761032,1,0,0,136.754377238599
7577,Oldenzaal,0,2.36772622947485,186.776332915543,76.8346006946867,0.825408966135048,0.0107426726848615,0.744897959183674,0.0620408163265306,0.157755102040816,0.0353061224489795,0.707576642747687,0.292423357252313,0.132785914761032,1,0,0,137.414591033865
7581,Losser,0,0.866741118806153,0,0,0,0,0.781826900023975,0.0649724286741788,0.117957324382642,0.035243346919204,0,1,0.132785914761032,1,0,0,138.24
7582,Losser,0,0.861912865849331,0,0,0,0,0.782234957020058,0.075214899713467,0.115329512893982,0.0272206303724928,0,1,0.132785914761032,1,0,0,138.24
7601,Almelo,0,1.52697594848761,1451.25,188.824243912037,0.955698265686003,0.00506131122723421,0.832275309054461,0.0624791179418643,0.0885399264951553,0.0167056465085198,1,0,0.132785914761032,1,0,0,137.284301734314
7602,Almelo,0,0.974560106787711,1451.25,188.824243912037,9.84967195971829,0.0521631743660349,0.736321303841677,0.0750873108265424,0.142607683352735,0.0459837019790454,1,0,0.132785914761032,1,0,0,128.390328040282
7603,Almelo,0,1.33953896862085,0,0,0,0,0.763056092843327,0.0660863958736299,0.136363636363636,0.0344938749194068,0,1,0.132785914761032,1,0,0,138.24
7604,Almelo,0,1.1017925172421,1451.25,188.824243912037,14.9508167316117,0.0791784805905351,0.800316957210777,0.0570522979397781,0.123613312202852,0.0190174326465927,1,0,0.132785914761032,1,0,0,123.289183268388
7605,Almelo,0,1.72701630587739,1451.25,188.824243912037,33.8263160701697,0.179141805995672,0.851338873499539,0.0757156048014773,0.0526315789473684,0.0203139427516158,1,0,0.132785914761032,1,0,0,104.41368392983
7606,Almelo,0,1.67452091147258,1451.25,188.824243912037,0.0326307246891759,0.000172810037594414,0.852100247087893,0.0638898693963995,0.0744793505118249,0.0095305330038828,1,0,0.132785914761032,1,0,0,138.207369275311
7607,Almelo,0,1.69564057246718,1451.25,188.824243912037,4.45379508061306,0.0235869874987443,0.749143248800549,0.0571167466301119,0.131596984235777,0.0621430203335618,1,0,0.132785914761032,1,0,0,133.786204919387
7608,Almelo,0,1.01908929555174,0,0,0,0,0.795384018619085,0.0585725368502715,0.121993793638479,0.0240496508921644,0,1,0.132785914761032,1,0,0,138.24
7609,Almelo,0,0.837168082654674,0,0,0,0,0.736950109016289,0.0591253046043349,0.147364370911889,0.0565602154674875,0,1,0.132785914761032,1,0,0,138.24
7621,Borne,0,0.98174685119061,0,0,0,0,0.7821875,0.0684375,0.116875,0.0325,0,1,0.132785914761032,1,0,0,138.24
7622,Borne,0,1.12316909017581,0,0,0,0,0.765851223165253,0.0696455317024463,0.116325511732401,0.0481777333999001,0,1,0.132785914761032,1,0,0,138.24
7623,Borne,0,1.33815603630532,0,0,0,0,0.718779342723005,0.0582159624413145,0.169483568075117,0.0535211267605633,0,1,0.132785914761032,1,0,0,138.24
7811,Emmen,0,1.45243304330438,867.527480418588,187.583092866635,12.198751128043,0.0650311866683841,0.748723989006675,0.0726344719277581,0.157832744405182,0.0208087946603847,1,0,0.132785914761032,1,0,0,126.041248871957
7812,Emmen,0,1.12123859599385,379.467398383873,86.9230908967573,7.89721604032328,0.0908529132920869,0.805944432479001,0.0747361619642472,0.0941201809175102,0.0251992246392418,1,0,0.132785914761032,1,0,0,130.342783959677
7815,Emmen,0,1.70856633573942,872.156654695464,182.754914416817,15.7487426960721,0.0861741132725616,0.816962667633201,0.0724900326205146,0.0974990938745922,0.0130482058716926,1,0,0.132785914761032,1,0,0,122.491257303928
7822,Emmen,0,1.04598265844496,883.696250464323,192.229356018229,20.4515814006955,0.10639156174854,0.721364221364222,0.0965250965250965,0.139639639639639,0.0424710424710424,1,0,0.132785914761032,1,0,0,117.788418599305
7823,Emmen,0,1.36724291553654,0,0,0,0,0.830438378825476,0.0675489385166804,0.086848635235732,0.0151640474221119,0,1,0.132785914761032,1,0,0,138.24
7824,Emmen,0,1.18842959619334,901.080574909295,223.922808336875,4.02033577769905,0.0179541146681706,0.82125,0.0803125,0.0834375,0.015,1,0,0.132785914761032,1,0,0,134.219664222301
7901,Hoogeveen,0,1.04911906946669,1021.17784160727,170.969798632485,24.5220600555506,0.143429191890569,0.735625370480143,0.0841730883224659,0.137522228808535,0.0426793123888559,1,0,0.132785914761032,1,0,0,113.717939944449
7902,Hoogeveen,0,1.55148496062926,948.578537221093,143.790679608547,4.17146225918902,0.0290106582050056,0.803386641580433,0.0954844778927563,0.0823142050799623,0.0188146754468485,1,0,0.132785914761032,1,0,0,134.068537740811
7904,Hoogeveen,0,1.27778035578102,121.5,41.8816666666666,0.202105586760548,0.00482563381178435,0.831683168316832,0.0853371051390853,0.0721357850070721,0.0108439415370108,1,0,0.132785914761032,1,0,0,138.037894413239
7905,Hoogeveen,0,1.06784878975256,230.56892420956,38.3240272168585,1.27430530341637,0.0332508192890492,0.761049723756906,0.0985267034990791,0.113720073664825,0.0267034990791896,1,0,0.132785914761032,1,0,0,136.965694696584
7906,Hoogeveen,0,1.62689339149651,374.540675847982,34.7083687122519,2.24942400907078,0.0648092691338945,0.850437828371279,0.0700525394045534,0.0683012259194395,0.0112084063047285,1,0,0.132785914761032,1,0,0,135.990575990929
7907,Hoogeveen,0,1.11445961072533,429.76803805218,33.3214071759216,0.798172484023686,0.0239537448046448,0.808274470232089,0.0887991927346115,0.0817356205852674,0.0211907164480322,1,0,0.132785914761032,1,0,0,137.441827515976
7908,Hoogeveen,0,1.16187922128136,0,0,0,0,0.742091551916637,0.0934127279493859,0.132117603275027,0.0323781168589505,0,1,0.132785914761032,1,0,0,138.24
7909,Hoogeveen,0,1.18456536549383,1027.3,174.408137499999,0,0,0.734230445752734,0.0950378469301934,0.134566862910008,0.0361648444070647,1,0,0.132785914761032,1,0,0,138.24
7941,Meppel,0,1.68823113977445,1779.20833333333,220.08429537037,5.01454474769413,0.0227846550307253,0.741286057692308,0.0970552884615384,0.123197115384615,0.0384615384615384,1,0,0.132785914761032,1,0,0,133.225455252306
7942,Meppel,0,1.54788087332801,1779.20833333333,220.08429537037,0.65486211924128,0.0029755058994066,0.783689072953171,0.101306148454921,0.084740363172985,0.0302644154189232,1,0,0.132785914761032,1,0,0,137.585137880759
7944,Meppel,0,1.17944572861417,1779.20833333333,220.08429537037,7.69863186380609,0.0349803780903604,0.748571428571429,0.0953846153846153,0.118241758241758,0.0378021978021978,1,0,0.132785914761032,1,0,0,130.541368136194
8011,Zwolle,0,6.06224321037295,1548.80664079212,154.785355117023,6.26929817559247,0.0405031740299505,0.747094801223242,0.0840978593272171,0.120489296636085,0.0483180428134556,0.651373850915575,0.348626149084425,0.132785914761032,1,0,0,131.970701824408
8012,Zwolle,0,6.58800799734421,1609.6814167336,153.586422664802,5.56618188543802,0.0362413668399976,0.789719626168225,0.101529311809685,0.0819881053525913,0.0267629566694987,0.604753039469614,0.395246960530386,0.132785914761032,1,0,0,132.673818114562
8013,Zwolle,0,1.76885557832999,1494.32788593731,111.831589926802,8.35767389864397,0.0747344637066716,0.576650503543456,0.0876538604998135,0.215964192465497,0.119731443491234,0.711695646873134,0.288304353126866,0.132785914761032,1,0,0,129.882326101356
8014,Zwolle,0,4.0448761885421,1156.87381298692,86.4212620099193,2.61365791528135,0.0302432278179571,0.775248344370862,0.0774006622516556,0.120033112582781,0.0273178807947019,0.699537007150868,0.300462992849132,0.132785914761032,1,0,0,135.626342084719
8016,Zwolle,0,2.86452327563885,1010.69686644942,88.1283072872487,2.80072081633464,0.0317800364326285,0.738451736221728,0.0745460337687161,0.145587766804714,0.0414144632048423,0.66388262889008,0.33611737110992,0.132785914761032,1,0,0,135.439279183665
8017,Zwolle,0,2.58518832047725,1620.78291898049,164.677358297168,20.6693790703546,0.125514395446251,0.710013908205843,0.0956189151599443,0.144297635605006,0.0500695410292072,0.506843225641363,0.493156774358637,0.132785914761032,1,0,0,117.570620929645
8021,Zwolle,0,6.37954615572782,1434.83167367986,137.70092053986,4.54135021113319,0.032979810108231,0.788518155053975,0.0839057899901864,0.092737978410206,0.0348380765456329,0.777485763372997,0.222514236627003,0.132785914761032,1,0,0,133.698649788867
8022,Zwolle,0,6.63883959270172,1479.06386116778,129.451347955571,4.22614768553964,0.0326466101147908,0.825348696179503,0.0855063674954517,0.0739842328684051,0.0151607034566403,0.599312450666719,0.400687549333281,0.132785914761032,1,0,0,134.01385231446
8023,Zwolle,0,7.49460979512525,1509.7410232823,132.065169212419,2.55026406883772,0.0193106485536377,0.770862800565771,0.090994813767091,0.113154172560113,0.0249882131070249,0.489489743383247,0.510510256616753,0.132785914761032,1,0,0,135.689735931162
8025,Zwolle,0,4.29123781186995,1525.80468842006,124.703412710854,6.14767893907256,0.049298401747248,0.724747474747476,0.0744949494949495,0.128787878787878,0.0719696969696969,0.36899634079991,0.63100365920009,0.132785914761032,1,0,0,132.092321060927
8031,Zwolle,0,4.6490104649255,1455.38872933808,122.721506440516,3.60017981590796,0.0293361768473156,0.816531695057247,0.0812622172577492,0.0795867076235688,0.0226193800614353,0.690951727587507,0.309048272412493,0.132785914761032,1,0,0,134.639820184092
8032,Zwolle,0,3.25274302731352,1185.48055195689,106.999860829772,3.43160044932616,0.0320710739501386,0.781035393555204,0.0792393026941363,0.11648177496038,0.0232435287902799,0.576189175556929,0.423810824443071,0.132785914761032,1,0,0,134.808399550674
8033,Zwolle,0,2.24102056486875,1096.97419888296,92.5493803014531,2.09210033555822,0.0226052333224037,0.778021978021978,0.0835164835164835,0.114285714285714,0.0241758241758241,0.253390655497825,0.746609344502175,0.132785914761032,1,0,0,136.147899664442
8042,Zwolle,0,1.92649406954974,2039.62128497796,142.602967041135,3.91876641707299,0.0274802586396578,0.717745136959111,0.113934100833664,0.117109964271536,0.0512107979356887,0.432149316873606,0.567850683126394,0.132785914761032,1,0,0,134.321233582927
8043,Zwolle,0,5.0916368824291,1875.79576280235,147.207516606017,4.27665503304289,0.0290518794939584,0.714091987795232,0.0869024748559159,0.146005198327494,0.0530003390213583,0.430690342565872,0.569309657434128,0.132785914761032,1,0,0,133.963344966957
8071,Nunspeet,0,2.21243914990234,876.147912586337,79.1142225965087,4.51419906802455,0.0570592608998697,0.767523364485982,0.0757885514018691,0.123685747663551,0.0330023364485981,0,1,0.132785914761032,1,0,0,133.725800931975
8072,Nunspeet,0,3.21885972101433,896.544167652895,80.9210280741179,2.19332432337097,0.0271045039289669,0.795891493284173,0.0729523307874637,0.102185936265472,0.0289702396628917,0,1,0.132785914761032,1,0,0,136.046675676629
8101,Raalte,0,2.47700203931627,150.27977913344,58.1462859968708,27.4880001465066,0.472738708504716,0.784412955465587,0.0809716599190283,0.101889338731444,0.0327260458839406,1,0,0.132785914761032,1,0,0,110.751999853493
8102,Raalte,0,1.20418180250764,151.964333960668,58.7034332028457,3.18147205107509,0.0541956726803649,0.672789896670495,0.143972445464982,0.115499425947187,0.0677382319173364,1,0,0.132785914761032,1,0,0,135.058527948925
8223,Lelystad,0,4.89380206932664,1299.33333333333,181.732407407407,0.136917934033596,0.000753404062527242,0.792221084953941,0.101330603889457,0.0798362333674513,0.0266120777891504,1,0,0.132785914761032,1,0,0,138.103082065966
8224,Lelystad,0,5.39904531608485,1436.00899195044,177.992261910531,7.02554793572443,0.0394710863287746,0.772103415256943,0.0880944781359719,0.105330354293009,0.0344717523140759,1,0,0.132785914761032,1,0,0,131.214452064276
8225,Lelystad,0,5.67329933739596,1373.06689177689,153.756644024181,4.81733717285763,0.031330920386764,0.78726074678381,0.0731095073737056,0.10542830247882,0.0342014433636648,1,0,0.132785914761032,1,0,0,133.422662827142
8226,Lelystad,0,4.76977464967907,1316.83333333333,131.652919444444,1.60685244317032,0.0122052169443033,0.734202607823471,0.0802407221664995,0.12963891675025,0.0559177532597793,1,0,0.132785914761032,1,0,0,136.63314755683
8231,Lelystad,0,4.07195991179224,1601.94777812173,173.040343400984,2.94033057107257,0.0169921679146174,0.795401220084468,0.0713280150164242,0.102299389957766,0.030971374941342,1,0,0.132785914761032,1,0,0,135.299669428927
8232,Lelystad,0,5.08049594815939,1660.91582470731,178.53668312423,5.68607856639469,0.031848236826704,0.765174129353235,0.0623548922056384,0.128358208955223,0.0441127694859038,1,0,0.132785914761032,1,0,0,132.553921433605
8233,Lelystad,0,2.90033387901364,1518.60488376711,166.671570161934,0,0,0.668032786885246,0.0881147540983606,0.176229508196721,0.0676229508196721,1,0,0.132785914761032,1,0,0,138.24
8242,Lelystad,0,3.76691915501768,1570.63441559504,134.418137271199,0.419596822237603,0.00312157890858905,0.715206185567011,0.0766752577319587,0.147873711340206,0.0602448453608247,1,0,0.132785914761032,1,0,0,137.820403177762
8243,Lelystad,0,3.67861775029228,1672.59309062912,158.622010444728,4.77854429365559,0.0301253544842737,0.738143862037668,0.0780576355797594,0.130701157249829,0.0530973451327433,1,0,0.132785914761032,1,0,0,133.461455706344
8251,Dronten,0,1.09523741564812,0,0,0,0,0.729525011835254,0.100205144390089,0.119772763137131,0.0504970806375256,0,1,0.132785914761032,1,0,0,138.24
8254,Dronten,0,1.21891073672255,0,0,0,0,0.736607142857144,0.0758928571428571,0.158482142857142,0.0290178571428571,0,1,0.132785914761032,1,0,0,138.24
8261,Kampen,0,7.05976734709717,431.76722068431,43.2664876933641,0.726096939667487,0.0167819709520551,0.795200661977658,0.0864708316094331,0.083160943318163,0.0351675630947455,1,0,0.132785914761032,1,0,0,137.513903060333
8262,Kampen,0,5.15310948918197,468.098780259169,43.3225818350941,1.5543294088973,0.0358780419600521,0.827961165048544,0.0664077669902912,0.0823300970873786,0.0233009708737864,1,0,0.132785914761032,1,0,0,136.685670591103
8264,Kampen,0,2.83112253622158,432.22801882695,45.8321380547116,0,0,0.773109243697479,0.0525210084033613,0.144957983193277,0.0294117647058823,1,0,0.132785914761032,1,0,0,138.24
8265,Kampen,0,1.90345619170151,406.66512733397,35.0206996649124,2.07964438621852,0.0593832906286031,0.794165580182529,0.0748044328552803,0.105606258148631,0.0254237288135593,1,0,0.132785914761032,1,0,0,136.160355613782
8266,Kampen,0,3.87865758687054,423.720795465426,36.4698243306699,0.663497712513591,0.0181930602817741,0.748314606741574,0.0889245585874799,0.115248796147672,0.0475120385232744,1,0,0.132785914761032,1,0,0,137.576502287486
